próximo		próximo	próximo	/ˈpɾɔsimu/	/ˈpɾɔsimu/	adj m	Que está imediatamente a seguir; futuro.		next	/ˈnɛkst/	/ˈnekst/				próximo						prochain						nächste						pròxim						prossimo												Portugues::Adjetivos Portugues::Curso::2A2 Portugues::Curso::2A2::U2::Vocabulario Portugues::Vocabulario
barulhento, barulhenta	<img src="Eren_Brigento.JPG">	barulhento, barulhenta	barulhento, barulhenta	/bɐɾuˈʎẽtu | bɐɾuˈʎẽtɐ/	/baɾuˈʎẽtu | baɾuˈʎẽtɐ/	adj m/f	Que faz ou provoca muito barulho.		noisy	/ˈnɔɪzi/	/ˈnɔɪzi/	adj			ruidoso, ruidosa (com "b")	/ˈnwe.βa/, /ˈnwe.βo/		adjf, adjm				bruillant						laut						sorollós, sorollosa						rumoroso, rumorosa											Portugues::Adjetivos Portugues::Curso::1A2 Portugues::Curso::2A2 Portugues::Livros::2A2_Cinco_minutos Portugues::Vocabulario::Pessoas::Descripçao Vocabulary::People::Description Vocabulary::People::Personality
não chega		não chega	não chega	/ˈnɐ̃w̃ ˈʃɛɡɐ/	/ˈnɐ̃w̃ ˈʃɛɡɐ/	exp	Expressão que indica que algo é insuficiente.		not enough	/ˈnɑt ɪˈnəf/	/ˈnɒt ɪˈnʌf/				no es suficiente						ça ne suffit pas						nicht genug						no arriba						non basta												Portugues::Curso::2A2 Portugues::Vocabulario Vocabulary::Geo::Desastres::Dana
noz	<img src="_nozes_nuts.JPG">	noz	a noz	/ɐ ˈnɔʃ/	/a ˈnɔʃ/	sf	Fruto seco comestível de casca dura.		nut	/ˈnət/	/ˈnʌt/				nuez						noix						Nuss						nou						noce												Portugues::Curso::2A2 Portugues::Livros::2A2_Cinco_minutos Portugues::Vocabulario::Alimentos::Legumes::Frutos_Secos::Nozes Vocabulary::Food
oceano		oceano	o oceano	/u osiˈɐnu/	/u osiˈɐnu/	sm	Grande massa de água salgada que cobre a maior parte da superfície terrestre.		ocean	/ˈoʊʃən/	/ˈəʊʃᵊn/				océano						océan						Ozean						oceà						oceano												Portugues::Curso::2A2 Portugues::Vocabulario::Planeta_Terra Vocabulary::Geo
gabinete		gabinete	o gabinete	/u ɡɐbiˈnɛtɨ/	/u ɡabiˈnɛtʃi/	sm	Escritório de director, de gerente, de ministro, etc.		office	/ˈɑfəs/	/ˈɒfɪs/				despacho en un ministerio o una institución. Más institucional.						bureau						Büro						oficina						ufficio												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
oftalmologista	<img src="_oftalmologista.JPG">	oftalmologista	o/a oftalmologista	/ˈɔɐ oftaɫmuluˈʒiʃtɐ/	/ˈɔɐ oftawmoloˈʒistɐ/	s m/f	Médico especializado no diagnóstico e tratamento de doenças dos olhos.		ophthalmologist	/ˌɑfθəlˈmɑlədʒɪst/	/ˌɒfθælˈmɒlədʒɪst/				oftalmólogo, oculista						ophtalmologue						Augenarzt						oftalmòleg						oculista												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes
ótico	<img src="_otico.JPG">	ótico	o ótico	/u ˈɔtiku/	/u ˈɔtʃiku/	sm	Profissional especializado em fabricar ou vender lentes e óculos.	tmb. oculista	optician	/ɑpˈtʰɪʃən/	/ɒpˈtʰɪʃᵊn/				óptico						opticien						Optiker						òptica						ottico												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
oculista (local)		oculista	o oculista	/u okuˈliʃtɐ/	/u okuˈlistɐ/	sm	Profissional especializado em cuidados com os olhos e a visão.		optician (local)	/ɑpˈtʰɪʃən | ˈloʊkəl |/	/ɒpˈtʰɪʃᵊn | ˈləʊkᵊl |/				óptica (establecimiento)						opticien (local)						Optiker (lokal)						òptica (local)						ottico (locale)												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
oculista (profissão)		oculista	o/a oculista	/ˈɔɐ okuˈliʃtɐ/	/ˈɔɐ okuˈlistɐ/	s m/f	A pessoa que fabrica ou vende instrumentos óticos como óculos chama-se ótico ou . . .		optician (profession)	/ɑpˈtʰɪʃən | pɹəˈfɛʃən |/	/ɒpˈtʰɪʃᵊn | prəˈfeʃᵊn |/				óptico / oculista						opticien (profession)						Optiker (Beruf)						òptic (professió)						ottico (professione)												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
otimista		otimista	o otimista, a otimista	/u otiˈmiʃtɐ | ɐ otiˈmiʃtɐ/	/u otʃiˈmistɐ | a otʃiˈmistɐ/	s m/f	Pessoa que espera o melhor em qualquer situação.		optimist	/ˈɑptəmɪst/	/ˈɒptɪmɪst/				optimista						optimiste						Optimist						optimista						ottimista												Portugues::Curso::2A2 Portugues::Vocabulario
opção, opções		opção, opções	a opção, as opções	/ɐ oˈpsɐ̃w̃ | ɐz oˈpsõj̃ʃ/	/a opˈsɐ̃w̃ | az opˈsõj̃s/	sf / sfp	Escolha ou alternativa disponível.		option, options	/ˈɑpʃən | ˈɑpʃənz/	/ˈɒpʃᵊn | ˈɒpʃᵊnz/				opción, opciones						option, options						Option, Optionen						opció, opcions						opzione, opzioni												Portugues::Curso::2A2 Portugues::Vocabulario
pintor		pintor	o pintor	/u pĩˈtoɾ/	/u pĩˈtoʁ/	sm	Profissional que pinta obras artísticas ou realiza pinturas decorativas.		painter	/ˈpʰeɪntə˞/	/ˈpʰeɪntə/				pintor						peintre						Maler						pintor						pittore												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
papel, papéis		papel, papéis	o papel, os papéis	/u pɐˈpɛɫ | uʃ pɐˈpɛjʃ/	/u paˈpɛw | uʃ paˈpɛjs/	sm / smp	Material fino usado para escrita; documento.		paper, papers	/ˈpʰeɪpə˞ | ˈpʰeɪpə˞z/	/ˈpʰeɪpə | ˈpʰeɪpəz/				papel, papeles						papier, papiers						Papier, Papiere						paper, papers						carta, carte												Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Livros Vocabulary::Books Vocabulary::School Vocabulary::Writing::Supplies
paraquedista		paraquedista	o/a paraquedista	/ˈɔɐ pɐɾɐkɨˈdiʃtɐ/	/ˈɔɐ paɾakeˈdʒistɐ/	s m/f	Profissional que salta de paraquedas, geralmente em atividades militares ou esportivas.		parachutist	/ˈpʰɛrəˌʃutɪst/	/ˈpʰærəˌʃuːtɪst/				paracaidista						parachutiste						Fallschirmspringer						paracaigudista						paracadutista												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
pasta		pasta	a pasta	/ɐ ˈpaʃtɐ/	/a ˈpastɐ/	sf	Objeto para guardar documentos ou materiais.		paste	/ˈpʰeɪst/	/ˈpʰeɪst/				pasta						pâte						Paste						pasta						pasta												Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Trabalho
folha de pagamento (BR)		folha de pagamento	a folha de pagamento	/ɐ ˈfɔʎɐ dɨ pɐɡɐˈmẽtu/	/a ˈfɔʎɐ dʒi paɡɐˈmẽtu/	sf	Documento ou registro que detalha os salários e benefícios pagos aos funcionários.		payroll (BR)	/ˈpʰeɪˌɹoʊl | ˈbiˈɑr |/	/ˈpʰeɪrəʊl | ˈbiːˈɑː |/				nómina (recibo de ...)						paie (BR)						Gehaltsabrechnung (BR)						nòmina (BR)						busta paga (BR)												Lugares::Brasil Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
recibo de vencimiento		recibo de vencimiento	o recibo de vencimento	/u ʁɨˈsibu dɨ vẽsiˈmẽtu/	/u ʁeˈsibu dʒi vẽsiˈmẽtu/	sm	Documento que comprova o pagamento do salário.		payslip	/#payslip#/	/ˈpʰeɪslɪp/				nómina (recibo de ...)						bulletin de paie						Lohnabrechnung						nòmina						busta paga												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
pedagogo		pedagogo	o pedagogo	/u pɨdɐˈɡɔɡu/	/u pedaˈɡɔɡu/	sm	Especialista em pedagogia, atuando na educação e no desenvolvimento de métodos de ensino.		pedagogue	/ˈpʰɛdəˌɡɑɡ/	/ˈpʰedəɡɒɡ/				pedagogo						pédagogue						Pädagoge						pedagog						pedagogo												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
pilas		pilas	as pilas	/ɐʃ ˈpilɐʃ/	/aʃ ˈpilas/	sfp	Expressão vulgar para pénis.		penises	/ˈpʰinəsəz/	/ˈpʰiːnɪsɪz/				penes						pénis						Penisse						penis						peni												Lugares::Portugal Portugues::Curso::2A2 Portugues::Falso_Amigo::Palabrotas Portugues::Vocabulario
pétala	<img src="_petala_petalos.JPG">	pétala	a pétala	/ɐ ˈpɛtɐlɐ/	/a ˈpɛtalɐ/	sf	Cada uma das partes que compõem a corola de uma flor.		petal	/ˈpʰɛtl̩/	/ˈpʰetᵊl/				pétalo						pétale						Blüte						pètal						petalo												Portugues::Curso::2A2 Portugues::Livros::2A2_Cinco_minutos Portugues::Vocabulario::Plantas::Flores Vocabulary::Plants::Flowers
filósofo		filósofo	o filósofo	/u fiˈlɔzufu/	/u fiˈlɔzufu/	sm	Estudioso que se dedica à reflexão sobre questões fundamentais da existência, moral, e conhecimento.		philosopher	/fəˈlɑsəfə˞/	/fɪˈlɒsəfə/				filósofo						philosophe						Philosoph						filòsof						filosofo												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
planície		planície	a planície	/ɐ plɐˈnisiɨ/	/a plɐˈnisii/	sf	Terreno plano, com pouca variação de altitude, frequentemente usado para agricultura.		plain	/ˈpleɪn/	/ˈpleɪn/				llanura						plaine						Ebene						plana						pianura												Portugues::Curso::2A2 Portugues::Vocabulario::Planeta_Terra Vocabulary::Geo
peça (de teatro)		peça (de teatro)	a peça	/ɐ ˈpɛsɐ/	/a ˈpɛsɐ/	sf	Obra teatral apresentada em palco.		play	/ˈpleɪ/	/ˈpleɪ/				obra (de teatro)						pièce (de théâtre)						Theaterstück						obra (de teatre)						opera teatrale												Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Pessoas::Tempo_livre
bombeiro hidráulico (BR)		bombeiro hidráulico	o bombeiro hidráulico	/u bõˈbɐjɾu iˈdɾawliku/	/u bõˈbejɾu iˈdɾawliku/	sm	Profissional especializado na instalação e manutenção de sistemas hidráulicos.		plumber (BR)	/ˈpləmə˞ | ˈbiˈɑr |/	/ˈplʌmə | ˈbiːˈɑː |/				fontanero						plombier (BR)						Klempner (BR)						lampista (BR)						idraulico (BR)												Lugares::Brasil Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
encanador (BR)	<img src="_fontanero.JPG">	encanador	o encanador	/u ẽkɐnɐˈdoɾ/	/u ẽkɐnaˈdoʁ/	sm	<b>Prin. São Paulo</b>. tmb. <i>bombeiro hidráulico</i> no Río do Janeiro, o simplesmente <i>bombeiro</i>. Profissional que instala ou repara canalizações de água, gás ou esgoto.		plumber (BR)	/ˈpləmə˞ | ˈbiˈɑr |/	/ˈplʌmə | ˈbiːˈɑː |/				fontanero (BR)						plombier (BR)						Klempner (BR)						lampista (BR)						idraulico (BR)												Lugares::Brasil Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
canalizador (PT)	<img src="_canalizador.JPG">	canalizador	o canalizador	/u kɐnɐlizɐˈdoɾ/	/u kɐnalizaˈdoʁ/	sm	Profissional que instala ou repara canalizações de água, gás ou esgoto. Tbm. picheleiro (norte de Portugal)		plumber (PT)	/ˈpləmə˞ | ˈpʰiˈtʰi |/	/ˈplʌmə | ˈpʰiːˈtʰiː |/				fontanero (PT)						plombier (PT)						Klempner (PT)						lampista (PT)						idraulico (PT)												Lugares::Portugal Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
poluição		poluição	a poluição	/ɐ pulujˈsɐ̃w̃/	/a polujˈsɐ̃w̃/	sf	Contaminação do meio ambiente por substâncias nocivas.		pollution	/pəˈluʃən/	/pəˈluːʃᵊn/				contaminación						pollution						Verschmutzung						contaminació						inquinamento												Portugues::Curso::2A2 Portugues::Vocabulario::Planeta_Terra Vocabulary::Geo
pipoca, pipocas		pipoca, pipocas	a pipoca, as pipocas	/ɐ piˈpɔkɐ | ɐʃ piˈpɔkɐʃ/	/a piˈpɔkɐ | aʃ piˈpɔkas/	sf / sfp	Grão de milho estourado ao aquecer.		popcorn	/ˈpʰɑpˌkɔrn/	/ˈpʰɒpkɔːn/				palomita, palomitas						pop-corn, pop-corns						Popcorn, Popcorns						palomita, palomites						popcorn, popcorns												Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Pessoas::Tempo_livre Vocabulary::Food
pipoqueiro		pipoqueiro	o pipoqueiro	/u pipuˈkɐjɾu/	/u pipoˈkejɾu/	sm	Profissional que vende pipoca, especialmente em espaços públicos.		popcorn seller	/ˈpʰɑpˌkɔrn ˈsɛlə˞/	/ˈpʰɒpkɔːn ˈselə/				vendedor de palomitas de maíz						vendeur de pop-corn						Popcornverkäufer						venedor de crispetes						venditore di popcorn												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
possibilidade		possibilidade	a possibilidade	/ɐ pusibiliˈdadɨ/	/a posibiliˈdadʒi/	sf	Condição ou situação que permite algo.		possibility	/ˌpɑsəˈbɪləti/	/ˌpɒsəˈbɪlɪti/				posibilidad						possibilité						Möglichkeit						possibilitat						possibilità												Portugues::Curso::2A2 Portugues::Vocabulario
produtor		produtor	o produtor	/u pɾuduˈtoɾ/	/u pɾoduˈtoʁ/	sm	Profissional responsável por coordenar e supervisionar a produção de eventos, filmes ou produtos.		producer	/pɹəˈdusə˞/	/prəˈdjuːsə/				productor						producteur						Produzent						productor						produttore												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
qualidade		qualidade	a qualidade	/ɐ kwɐliˈdadɨ/	/a kwaliˈdadʒi/	sf	Propriedade ou atributo positivo de algo.		quality	/ˈkwɑləti/	/ˈkwɒlɪti/				calidad						qualité						Qualität						qualitat						qualità												Portugues::Curso::2A2 Portugues::Vocabulario
bolo rainha		bolo rainha	o bolo rainha	/u ˈbɔlu ˈʁajɲɐ/	/u ˈbɔlu ˈʁajɲɐ/	sm	Variante do bolo rei, sem frutas cristalizadas.		queen cake	/ˈkwin ˈkʰeɪk/	/ˈkwiːn ˈkʰeɪk/				roscón de Reina						gâteau de la Reine						Königinkuchen						tortell de Reina						ciambella della regina												Lugares::Portugal Portugues::Curso::2A2 Portugues::Vocabulario::Alimentos::Doces Portugues::Vocabulario::Alimentos::Pao Vocabulario::Festas::Natal Vocabulary::Christmas
desenrascanço		desenrascanço	o desenrascanço	/u dɨzẽʁɐˈʃkɐ̃su/	/u dezẽʁasˈkɐ̃su/	sm	Capacidade de encontrar solução rápida e improvisada.		quick fix, resourcefulness	/ˈkwɪk ˈfɪks | ɹɪˈsɔrsfəlnəs/	/ˈkwɪk ˈfɪks | rɪˈzɔːsfᵊlnəs/				solución rápida, ingenio						système D, débrouillardise						schnelle Lösung, Einfallsreichtum						solució ràpida, enginy						rapida soluzione, ingegnosità												Lugares::Portugal Portugues::Curso::2A2 Portugues::Frases::Basicas Portugues::Vocabulario
reciclagem		reciclagem	a reciclagem	/ɐ ʁɨsiˈklaʒɐ̃j̃/	/a ʁesiˈklaʒẽj̃/	sf	Processo de reutilização de materiais descartados.		recycling	/ɹiˈsaɪkəlɪŋ/	/ˌriːˈsaɪklɪŋ/				reciclaje						recyclage						Recycling						reciclatge						riciclaggio												Portugues::Curso::2A2 Portugues::Vocabulario::Planeta_Terra Vocabulary::Geo
rena (animal)		rena	a rena	/ɐ ˈʁɛnɐ/	/a ˈʁɛnɐ/	sf	Animal associado ao trenó do Pai Natal.		reindeer	/ˈɹeɪnˌdɪr/	/ˈreɪndɪə/				reno						renne						Rentier						ren						renna												Lugares::Portugal Portugues::Curso::2A2 Portugues::Vocabulario::Animais::Veados Vocabulario::Festas::Natal Vocabulary::Animals::Deer Vocabulary::Christmas
deslocação, deslocações (mudar de lugar)		deslocação, deslocações	a deslocação, as deslocações	/ɐ dɨʒlukɐˈsɐ̃w̃ | ɐʒ dɨʒlukɐˈsõj̃ʃ/	/a deʒlokaˈsɐ̃w̃ | aʒ deʒlokaˈsõj̃s/	sfp	Ato de mudar de lugar ou posição.		relocation(s)	/ˌɹiloˈkʰeɪʃən | ˈɛs |/	/ˌriːləʊˈkʰeɪʃᵊn | ˈes |/				desplazamiento(s)						déplacement(s)						Umsiedlung(en)						desplaçament(s)						trasferimento(i)												Portugues::Curso::2A2::U2::Noticias Portugues::Curso::2A2::U2::Vocabulario Portugues::Vocabulario
a distância		a distância	a distância	/ɐ diˈʃtɐ̃siɐ/	/a dʒisˈtɐ̃siɐ/	sf	Expressão que indica algo remoto ou feito remotamente.		remotely	/ɹɪˈmoʊtli/	/rɪˈməʊtli/				a distancia																																				Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Trabalho
renovável		renovável	renovável	/ʁɨnuˈvavɛɫ/	/ʁenoˈvavɛw/	adj m	Que pode ser reabastecido ou usado novamente.		renewable	/ɹɪˈnuəbəl/	/rɪˈnjuːəbᵊl/				renovable						renouvelable						erneuerbar						renovable						rinnovabile												Portugues::Curso::2A2 Portugues::Vocabulario::Planeta_Terra Vocabulary::Geo
relatório		relatório	o relatório	/u ʁɨlɐˈtɔɾiu/	/u ʁelaˈtɔɾiu/	sm	Documentação escrita que apresenta informações detalhadas.		report	/ɹɪˈpʰɔrt/	/rɪˈpʰɔːt/				informe						rapport						Bericht						informe						relazione												Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Trabalho Vocabulary::Geo::Desastres::Dana
repórter	<img src="_reporter.jpg">	repórter	o repórter	/u ʁɨˈpɔɾtɨɾ/	/u ʁeˈpɔʁteʁ/	s m/f	Jornalista, noticiarista, colhedor de informações para a imprensa, rádio e televisão.		reporter	/ɹɪˈpʰɔrtə˞/	/rɪˈpʰɔːtə/				reportero						journaliste						Reporter						periodista						reporter												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
pesquisador	<img src="_pesquisador.jpeg">	pesquisador	o pesquisador	/u pɨskizɐˈdoɾ/	/u peskizaˈdoʁ/	sm	Profissional que realiza investigações científicas ou acadêmicas.		researcher	/ɹɪˈsɜ˞tʃə˞/	/rɪˈsɜːtʃə/				investigador						chercheur						Forscher						investigador						ricercatore												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
demitir-se		demitir-se	demitir-se	/dɨmiˈtiɾsɨ/	/demiˈtʃiʁsi/	v	é abandonar voluntariamente um emprego ou um cargo.		resign	/ɹɪˈzaɪn/	/rɪˈzaɪn/				renunciar, dimitir						démissionner						Rücktritt						dimitir						dimissioni												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
demissão, renúncia		demissão, renúncia	a demissão, a renúncia	/ɐ dɨmiˈsɐ̃w̃ | ɐ ʁɨˈnũsiɐ/	/a demiˈsɐ̃w̃ | a ʁeˈnũsiɐ/	sf	Ato de desistir de um cargo ou responsabilidade.		resignation	/ˌɹɛzɪɡˈneɪʃən/	/ˌrezɪɡˈneɪʃᵊn/				dimisión, renuncia						démission						Rücktritt						renúncia						dimissioni												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
aposentado, aposentada (BR)	&lt;img src=&quot;Its_beem_18_years.JPG&quot;&gt;	aposentado, aposentada	o/a aposentado, a aposentada	/ˈɔɐ ɐpuzẽˈtadu | ɐ ɐpuzẽˈtadɐ/	/ˈɔɐ apozẽˈtadu | a apozẽˈtadɐ/	s m/f	Pessoa que deixou de trabalhar por ter atingido a idade ou por condições específicas e recebe uma pensão. Tmb. jubilado pero não é muito usado.		retired	/ɹɪˈtʰaɪə˞d/	/rɪˈtʰaɪəd/	adj			jubilado, jubilada (BR). En Portugual se usa para funcionarios civiles. En Brasil se usa, en términos generales, para la persona que deja de estar profesional- mente en activo.			adjm, adjf			retraité (BR)						im Ruhestand (BR)						jubilat (BR)						pensionato (BR)												Lugares::Brasil Portugues::Adjetivos Portugues::Curso::1A2 Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Pessoas::Descripçao Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::People::Description Vocabulary::People::Personality Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
reformado, reformada (PT)		reformado, reformada	o reformado, a reformada	/u ʁɨfuɾˈmadu | ɐ ʁɨfuɾˈmadɐ/	/u ʁefoʁˈmadu | a ʁefoʁˈmadɐ/	adj m/f	O trabalhador que, por ter completado a idade legalmente estabelecida, deixou de ter uma atividade laboral.		retired	/ɹɪˈtʰaɪə˞d/	/rɪˈtʰaɪəd/	adj			jubilado, jubilada (Portugal). Se usa más para trabajadores en general y militares.			adjm, adjf			retraité (PT)						im Ruhestand (PT)						jubilat (PT)						pensionato (PT)												Lugares::Brasil Lugares::Portugal Portugues::Adjetivos Portugues::Curso::1A2 Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Pessoas::Descripçao Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::People::Description Vocabulary::People::Personality Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
jubilado (PT)		jubiliado	o jubilado	/u ʒubiˈladu/	/u ʒubiˈladu/	sm	A pessoa que se aposentou.		retired (PT)	/ɹɪˈtʰaɪə˞d | ˈpʰiˈtʰi |/	/rɪˈtʰaɪəd | ˈpʰiːˈtʰiː |/				jubilado. Muy poco usado. En Portugal se aplica a los profesores universitarios.						retraité (PT)						im Ruhestand (PT)						jubilat (PT)						pensionamento (PB)												Lugares::Portugal Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
reforma (PT)		reforma	a reforma	/ɐ ʁɨˈfɔɾmɐ/	/a ʁeˈfɔʁmɐ/	sf	Plano de aposentadoria ou benefício dado após o fim da carreira profissional.		retirement (PT)	/ɹɪˈtʰaɪə˞mənt | ˈpʰiˈtʰi |/	/rɪˈtʰaɪəmənt | ˈpʰiːˈtʰiː |/				jubilación (PT)						retraite (PT)						Ruhestand (PT)						jubilació (PT)						stipendio												Lugares::Portugal Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
direito (s.)	<img src="_direito.JPG">	direito	o direito	/u diˈɾɐjtu/	/u dʒiˈɾejtu/	sm	Privilégio, faculdade ou poder de fazer algo segundo a lei.		right	/ˈɹaɪt/	/ˈraɪt/				derecho						droit						Recht						dret						diritti												Portugues::Curso::2A2 Portugues::Livros::2A2_Cinco_minutos Portugues::Vocabulario::Abstratos
ordenado		ordenado	o ordenado	/u oɾdɨˈnadu/	/u oʁdeˈnadu/	sm	É o salário, o vencimento de um trabalhador.		salary	/ˈsælə˞ɹi/	/ˈsælᵊri/				salario, sueldo (com &quot;o&quot;)						salaire						Gehalt						salari						stipendio												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
salário		salário	o salário	/u sɐˈlaɾiu/	/u saˈlaɾiu/	sm	Valor fixo pago periodicamente a um trabalhador por seus serviços.		salary	/ˈsælə˞ɹi/	/ˈsælᵊri/				salario, sueldo (com &quot;s&quot;)						salaire						Gehalt						salari						impiegato (PT)												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
vencimiento		vencimiento	o vencimento	/u vẽsiˈmẽtu/	/u vẽsiˈmẽtu/	sm	Valor recebido por um trabalhador pelo seu serviço, salário.	Em Br. engraxante	salary	/ˈsælə˞ɹi/	/ˈsælᵊri/				salario, sueldo (com &quot;v&quot;)						salaireman (PT)						Gehaltsempfänger (PT)						assalariat (PT)																		Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
vendedor		vendedor	o vendedor	/u vẽdɨˈdoɾ/	/u vẽdeˈdoʁ/	sm	A pessoa que vende produtos ou serviços.		salesperson	/ˈseɪlzˌpɜ˞sn̩/	/ˈseɪlzˌpɜːsᵊn/				vendedor						vendeur						Verkäufer						venedor						venditore												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
